theta_max,duration,ratio_md,avg_theta,ratio_inc_dec,s_entire,s_incline,RE,FE,max_inc,max_dec,avg_inc,avg_dec,std_inc,std_dec,A1,A2,A3,A4,A5,A6,A7,A8,A9,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,label,amount
95.82343721042022,18.0,5.323524289467792,48.43810909537311,1.25,871.7149835407301,511.57187076780144,9.580459617784092,-11.937539736378454,24.68749064992805,-32.047897221862826,8.835953530348359,-12.143163525780775,7.896727398508973,10.869208888966858,7.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,1.0,31.0
46.23698140035529,14.0,3.3026415285968063,17.636395485704845,0.75,246.8271326276791,116.60453793016696,7.6862829433750095,-5.773932099510379,12.14589969840583,-13.46902843807473,7.077532816967187,-5.989319343800233,3.8698395112310378,4.583554873696759,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,26.0
63.4213650094944,15.0,4.22809100063296,28.01465188970932,0.875,420.0252238616568,204.9670981550146,9.022640230380286,-7.9118924297950946,14.73152990942755,-17.583082754684483,8.267491635522491,-8.038977417870383,4.673372224937751,6.288950576623533,7.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,35.5
67.62059732189033,17.0,3.9776821954053134,27.684503299848576,1.125,470.5376316140134,226.50116439292458,7.513380111362222,-8.427865584336995,16.163931507743786,-19.53749519167731,7.035440636510384,-8.527758343050264,5.689509087900874,7.0468401730691825,8.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,33.0
76.93981833787416,19.0,4.049464123046008,36.06915114714714,1.1111111111111112,685.2664923564221,414.1188932421562,7.6861597169506375,-8.547031180832777,16.957488979049288,-20.617720036993283,7.059797629864682,-8.751588184824389,5.579263721527741,7.034224666212699,8.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,1.0,29.5
79.9070368921234,17.0,4.700413934830789,42.86669726633869,0.8888888888888888,727.4825039254997,421.6168632487552,9.68276516966667,-8.872139246933106,19.399791500547426,-23.53426777679789,9.14888251769843,-8.979611248483412,6.092166265551763,8.167302430757044,6.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,1.0,37.0
88.62271874782175,20.0,4.431135937391088,57.19674148739732,1.8571428571428568,1142.0663127651335,883.2442917001224,6.547766590263389,-12.62677683665619,19.758881692872283,-29.34455360147412,6.500456446453028,-13.08118826982029,6.424910221056456,9.556454195206237,5.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,8.0,1.0,49.0
93.05756824888384,20.0,4.652878412444194,53.55415789855091,1.2222222222222223,1070.9628758424058,665.2501588103755,8.446915702264267,-10.328722168403923,25.60834363434361,-27.38496816351709,7.882936827851304,-10.391006192838294,7.854800471907097,10.048324775874054,6.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,6.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,43.0
56.56235534116875,16.0,3.5351472088230462,20.806455298134004,1.0,332.8546740681581,204.62929047203676,7.060704890860574,-7.0677312689351055,13.828353174492705,-15.967979629236169,6.370772969296029,-7.66461759521539,4.875832279861563,5.806680497096847,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,33.5
62.58804897211518,15.0,4.172536598141011,25.71661178819965,1.1428571428571428,385.4090090047998,189.99023593806717,7.822040164106183,-8.845634427855883,14.801076658834946,-18.285818341691932,7.262004743008182,-9.192759019974275,5.096153016957025,5.913171322141388,8.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,33.5
70.08656620467454,15.0,4.672437746978303,33.7066179242721,0.6666666666666666,502.4491387325448,269.8873497862918,10.636809176814372,-7.783557453932158,16.415941072020022,-19.763797590916678,10.09194409547874,-7.949967094709809,4.814155977166031,6.852237667573137,6.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,28.5
77.12073219033425,16.0,4.820045761895892,39.277348308640725,1.0,627.8467860266608,358.7278443094252,9.509556749477897,-9.622929570207996,16.99830510583699,-24.300404460558447,8.812210775688301,-9.797766547076646,5.1695764625135565,8.660736880964981,6.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,35.0
79.80356523625233,19.0,4.2001876440132815,35.05423084594457,1.375,666.003033837215,405.6588167416057,7.254799380548246,-9.968704101876297,19.865932403164702,-22.176502139057803,6.6749114512803445,-10.230338154922142,6.8675830757356815,7.890483089964527,8.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,34.0
85.55875996405176,18.0,4.753264442447321,49.51798500253531,1.25,890.6882186602851,555.6539310247183,8.483444935998673,-10.626505974676911,20.80171878719001,-25.0999959100357,7.873206522560512,-10.952044301510027,6.756137014176294,8.101950612045739,6.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,6.0,1.0,33.0
96.67704152064579,26.0,3.7183477507940688,58.38569224392249,1.6,1517.942527355655,1102.527739654104,6.031798165864206,-9.66743704148057,22.75161962130905,-28.45193607870874,5.721335498535668,-9.712788934042944,7.067128718872558,10.45770338137428,7.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,9.0,7.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,11.0,1.0,66.0
57.005592506894295,21.0,2.714552024137823,19.61398278513664,0.9090909090909092,411.89158644766405,233.73429143927243,5.700149478771178,-5.182326013242389,10.552737531528651,-15.020673391007206,5.2962801406280695,-5.34431186585538,3.7866882812707177,5.365638758901887,13.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,26.0
61.59135043686607,15.0,4.106090029124403,25.66409823520757,0.6666666666666666,384.3938935881984,181.8992630808906,10.076343965097216,-6.843275244813218,14.59414936289943,-18.534115714702796,9.331070766440854,-6.8605663347821775,3.7338951262057942,6.802296267194632,8.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,30.0
71.23746364576857,17.0,4.190439037986387,31.15089857366485,1.125,529.3552145768103,259.748637714793,7.914871166237519,-8.85262055555189,16.251414065789533,-19.467248292757844,7.351304243310278,-9.072379394777958,5.631894434472959,6.5877618970857945,8.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,31.5
79.63075376426809,21.0,3.791940655441338,37.13740934193174,1.1,779.8724166366483,481.6601325705618,7.23712733267076,-7.962674778132078,17.653200043462203,-22.142569238934783,6.678387257707122,-8.062388359590914,5.918582803387453,7.680775468054426,9.0,1.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,42.5
83.38679025615966,18.0,4.6325994586755375,41.0107051122851,1.0,738.0780456417548,432.154621964267,9.24088214296138,-9.264038718545839,20.274895803739373,-25.987869592107515,8.450450896819074,-9.39579969728064,6.911469764358728,8.858583072579869,7.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,39.0
93.33380890758735,20.0,4.666690445379368,47.376117103654444,1.0,947.5077693267149,524.2021352589666,9.331986570213008,-9.33186066202973,24.350309436083837,-26.67674317407581,8.57162054944996,-9.349381649011383,8.03303257520906,9.381085449353382,8.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0,53.5
67.48489254379686,18.0,3.749160696877603,29.91850031704198,1.0,538.3993076255849,315.9466752972193,7.469401936435645,-7.497530166370205,13.177686245739125,-18.599848089017442,6.840220991058228,-7.628375223640701,4.341940107305949,6.604834046604319,9.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,61.0
48.10819739677129,19.0,2.532010389303752,17.133988020321294,0.9,325.54353441424354,156.32393880573147,5.344973804142111,-4.810715461254148,9.807677960091212,-12.179912928859963,5.058392965378539,-4.834816312636211,3.412558474290957,4.578470767230065,12.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,38.0
62.59644224577579,13.0,4.815110941982753,31.51449751459899,0.8571428571428571,407.01820565217287,228.76941597849077,9.621520840050445,-8.87474791086009,13.835615352920385,-17.296063646075027,9.039240499302236,-9.418456985844314,3.890184647597906,5.1038530565060585,5.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,35.0
67.9696121954521,16.0,4.248100762215756,31.702240851098743,0.7777777777777778,506.59370662199774,262.64542117842217,9.528344710017771,-7.550724158846148,15.568384888869772,-18.754922180060987,8.801086441280104,-7.6097054433928735,4.4366173512967855,6.812349307883584,7.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,36.0
75.15417070591712,20.0,3.757708535295856,32.95366910885401,1.5,658.7670588812142,362.56527993858606,6.262818462280795,-9.31773415909159,17.74133720012655,-20.68471522982604,5.842547131390457,-9.564931118501349,6.087943979519044,7.00065056236979,10.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,35.5
78.43274605920703,20.0,3.9216373029603515,38.05583973490992,1.2222222222222223,760.9187201381053,386.4851504404057,7.130248004976659,-8.670734993720544,17.886315922074644,-22.40798116746535,6.638983693131155,-8.809378456123289,6.092420469067639,7.548060143462599,8.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,28.5
89.22866075356308,22.0,4.055848216071049,55.63716153103308,2.142857142857143,1222.8563586402129,891.8696793925506,5.9413983545532325,-12.430565157685407,20.746663697804237,-27.85495630319707,5.604620309100847,-13.152869860963916,6.362247582899334,9.169775286340519,6.0,0.0,2.0,0.0,1.0,2.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,9.0,1.0,61.5
62.88769228738451,16.0,3.930480767961532,28.198710679696944,1.0,450.87607305982357,250.2278818284794,7.799424401342595,-7.846674216671655,13.737171878132742,-17.24298575430545,7.158247796272715,-8.085053845991983,4.216084963043541,5.809049525578556,8.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,41.5
70.44677013832867,15.0,4.696451342555245,35.020528339686834,1.1428571428571428,524.689562953898,313.889709466957,8.736505248871431,-9.966396286125242,15.675596150126921,-19.669607411426085,7.9334567256071535,-10.635545250252267,5.2364119072380015,5.54142390090827,6.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,39.0
77.33024918356682,20.0,3.866512459178341,32.976510025298225,1.0,659.5232823530217,388.90720470673637,7.731641641562371,-7.733024564562442,16.96064504492098,-21.55332928825669,7.084234774837626,-7.90324134631921,5.9474044542412825,7.543879432384387,9.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,40.5
82.45762593594742,20.0,4.122881296797371,41.172079842413424,1.0,823.4091276492676,467.0709321774068,8.239798327548845,-8.245233019840507,19.508033610913756,-23.74675215360459,7.573352726564138,-8.294473784379147,6.46403663751741,8.379139405532701,8.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,1.0,38.0
88.95316965939924,20.0,4.4476584829699615,48.61352643993903,1.5,972.1261350553111,624.3871582596693,7.4123666964684345,-11.083643934279824,22.554948463900246,-27.625089373335456,6.881929006105105,-11.280123448782968,7.305930922283434,9.301339278152595,7.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,1.0,48.0
92.0507863353845,17.0,5.414752137375559,43.119467846232745,1.125,732.9703363451655,430.8439159185435,10.2256512996317,-11.493684611562673,25.853140956608456,-28.60078274633976,9.303275754726272,-11.753982914342618,8.516151105820843,10.159692852904275,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,32.5
62.16827665652295,14.0,4.440591189751639,28.96672254009752,1.0,404.89818441025386,190.9510427427182,8.850686845570843,-8.729983298832483,15.031189213152203,-17.264600014086085,8.160830986115696,-9.164429864779184,4.55997394129394,5.843637405504005,7.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,31.0
67.60330230098515,14.0,4.828807307213225,33.01859914855927,1.0,461.1077463247084,286.9076946298314,9.36325694743316,-9.622646065670766,16.045739827333463,-18.269247700323376,8.582163919027277,-10.265865118249403,5.4075730688412555,5.936850604879266,5.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,31.0
71.69606162562832,17.0,4.217415389742842,29.51484247946252,1.4285714285714286,500.6592473697091,242.4247642890951,7.169605990555226,-9.929987683342423,18.06225332111042,-19.928200969607616,6.738721227391718,-10.520366532196196,6.380411380734171,6.475215776865113,8.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,32.5
81.32621559774236,20.0,4.066310779887118,38.641598092180956,1.2222222222222223,772.7718364094009,423.8754853306863,7.393292181813778,-9.022885147455217,19.37113483098365,-22.609536114332457,6.867514258077378,-9.109175865392702,6.382675258845174,8.246847952536273,8.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,1.0,40.5
87.50968594154699,19.0,4.605772944291947,44.71261922411314,1.1111111111111112,849.4364146594546,527.6318414225781,8.731154908582937,-9.722346844430502,20.38717657875685,-27.080947231033008,8.014568758611725,-9.86545960210819,6.974368432503777,9.107025161792565,7.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,42.5
93.54187944808676,19.0,4.923256813057198,52.53519954123417,1.375,997.738039938389,603.9558776266102,8.501808450176773,-11.587795406763528,23.960100085885657,-27.874507593403294,7.868721560002869,-11.916939360508618,7.558566354508352,9.670676825151592,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,6.0,1.0,45.5
94.35022833007478,19.0,4.965801491056568,36.66466216508192,1.375,696.5579680029929,372.63617325995983,8.577256593806274,-11.776175982644185,25.3000555275611,-29.693178235354864,8.022065231725195,-12.01921707107652,8.631091683133574,10.859759965952398,9.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,23.5
66.08759613100204,17.0,3.8875056547648263,27.61244577055983,1.125,469.25299153897384,253.00210351531973,7.335982213548413,-8.229272402372736,12.77283083185229,-17.809256384901687,6.810922374728094,-8.458518092564832,4.283578919743148,6.009096230894539,9.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,36.0
69.39554468020475,19.0,3.652397088431829,28.04453657331601,0.9,532.8379576531473,269.06385613522866,7.70908114119743,-6.939288460991884,15.178521457930643,-18.153135031499517,7.13910998843254,-6.961070337909632,5.052780186053522,6.603408884960503,10.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,27.5
74.0595487537168,16.0,4.6287217971073,34.66020128834576,1.0,554.354437184975,325.1849535493005,9.220676589141291,-9.242014742148623,18.32274241192502,-20.93679809916833,8.421293984297911,-9.552819028011372,6.045787763923768,6.918948516474721,7.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,36.0
79.16834666450961,16.0,4.948021666531851,42.770016547553794,1.2857142857142858,682.346631479858,364.524842581313,8.784630836833392,-10.761107033644764,18.263080161915198,-23.950295399840954,8.087644608722321,-11.695023225017772,5.722963491191907,8.095178799030222,6.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,31.5
84.97988013133238,17.0,4.998816478313669,44.58074171688348,0.8888888888888888,757.0506112454627,417.81731126513216,10.425223761795827,-9.434886031687224,19.326616481161523,-25.33762525891251,9.726941335635992,-9.481419637841979,5.973661393882246,8.846633326289849,6.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,38.0
92.79620215040033,22.0,4.218009188654561,46.83096596299349,1.4444444444444444,1030.2759413648555,693.3278776671717,7.137960944736704,-10.30981026413565,23.5955247590842,-28.397118343443907,6.645244374464923,-10.487674365658762,7.526715098282733,9.580367756089332,9.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,6.0,1.0,50.0
96.15092698860671,18.0,5.341718166033706,42.375230615895696,1.0,762.739508830691,410.6788457752242,10.681253666343084,-10.682365163251403,25.462098126236896,-31.9513277346734,9.834091082183486,-10.82384839861981,8.2125702173992,10.905744848888366,8.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,8.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,24.0
69.12905912098273,16.0,4.320566195061421,29.975825863433524,1.0,479.5069501927061,231.89686149275758,8.6394215622616,-8.616277312426522,15.715364501763048,-19.36683580745121,7.972299087693058,-8.79324551996139,5.432013912805302,6.768459541681925,7.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,37.0
75.60429827095356,17.0,4.447311662997269,32.92039478954875,0.8888888888888888,559.5429931521179,290.7122489427626,9.427015284902751,-8.398337524695933,17.528535296011484,-21.11090280289598,8.632289614764343,-8.504863134714595,5.553778606832281,7.672949340589494,8.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,40.5
